open_time,open,high,low,close,volume,close_time,ret_log,loss,ret_sq,abs_ret,rolling_vol_30d
2024-05-05 00:00:00+00:00,63892.03,64646.0,62822.17,64012.0,18526.75029,2024-05-05 23:59:59.999000+00:00,0.0018757817997593531,-0.0018757817997593531,3.518557360308438e-06,0.0018757817997593531,0.028148320779527482
2024-05-06 00:00:00+00:00,64012.0,65500.0,62700.0,63165.19,34674.91949,2024-05-06 23:59:59.999000+00:00,-0.013317207511333138,0.013317207511333138,0.00017734801589990777,0.013317207511333138,0.028019274428662956
2024-05-07 00:00:00+00:00,63165.18,64422.41,62261.0,62312.08,25598.79472,2024-05-07 23:59:59.999000+00:00,-0.013598050793730939,0.013598050793730939,0.00018490698538888662,0.013598050793730939,0.028024441559013243
2024-05-08 00:00:00+00:00,62312.07,63020.22,60888.0,61193.03,26121.19004,2024-05-08 23:59:59.999000+00:00,-0.018122013335120257,0.018122013335120257,0.00032840736731827645,0.018122013335120257,0.027312968528102142
2024-05-09 00:00:00+00:00,61193.03,63429.03,60630.0,63074.01,30660.8061,2024-05-09 23:59:59.999000+00:00,0.030275504659909153,-0.030275504659909153,0.0009166061824121809,0.030275504659909153,0.027454261493249227
2024-05-10 00:00:00+00:00,63074.0,63469.13,60187.12,60799.99,36529.34025,2024-05-10 23:59:59.999000+00:00,-0.03671917430504504,0.03671917430504504,0.0013482977616442798,0.03671917430504504,0.0277226868477704
2024-05-11 00:00:00+00:00,60799.99,61515.0,60487.09,60825.99,13374.56936,2024-05-11 23:59:59.999000+00:00,0.0004275402409262431,-0.0004275402409262431,1.8279065761127e-07,0.0004275402409262431,0.02772977050964313
2024-05-12 00:00:00+00:00,60825.99,61888.0,60610.0,61483.99,12753.13236,2024-05-12 23:59:59.999000+00:00,0.01075965097938284,-0.01075965097938284,0.00011577008919813409,0.01075965097938284,0.026935815211698497
2024-05-13 00:00:00+00:00,61484.0,63450.0,60749.21,62940.08,32733.41839,2024-05-13 23:59:59.999000+00:00,0.023406346968515828,-0.023406346968515828,0.0005478570784105501,0.023406346968515828,0.025905786230935066
2024-05-14 00:00:00+00:00,62940.09,63118.36,61142.77,61577.49,29088.72041,2024-05-14 23:59:59.999000+00:00,-0.021886781008613777,0.021886781008613777,0.00047903118291901673,0.021886781008613777,0.025658711101079548
2024-05-15 00:00:00+00:00,61577.49,66444.16,61319.47,66206.5,43559.74719,2024-05-15 23:59:59.999000+00:00,0.07248226375544757,-0.07248226375544757,0.005253678559114268,0.07248226375544757,0.02829369076687856
2024-05-16 00:00:00+00:00,66206.51,66752.01,64602.77,65235.21,31106.3671,2024-05-16 23:59:59.999000+00:00,-0.014779291590717515,0.014779291590717515,0.00021842745992345345,0.014779291590717515,0.028432862132685102
2024-05-17 00:00:00+00:00,65235.21,67451.2,65106.38,67024.0,26292.23409,2024-05-17 23:59:59.999000+00:00,0.027051410361314365,-0.027051410361314365,0.0007317788025362262,0.027051410361314365,0.027733840161040156
2024-05-18 00:00:00+00:00,67024.0,67400.01,66600.0,66915.2,14441.25774,2024-05-18 23:59:59.999000+00:00,-0.0016246180943355483,0.0016246180943355483,2.6393839524424683e-06,0.0016246180943355483,0.02706765430442879
2024-05-19 00:00:00+00:00,66915.2,67700.0,65857.25,66274.01,18025.30409,2024-05-19 23:59:59.999000+00:00,-0.00962833180615985,0.00962833180615985,9.270477336950938e-05,0.00962833180615985,0.027136624547970296
2024-05-20 00:00:00+00:00,66274.0,71515.56,66060.31,71446.62,50816.7011,2024-05-20 23:59:59.999000+00:00,0.07515278314448008,-0.07515278314448008,0.005647940814361249,0.07515278314448008,0.03019650549286075
2024-05-21 00:00:00+00:00,71446.62,71979.0,69162.94,70148.34,49607.4336,2024-05-21 23:59:59.999000+00:00,-0.018338454758227797,0.018338454758227797,0.0003362989229195677,0.018338454758227797,0.030447750737656244
2024-05-22 00:00:00+00:00,70148.34,70666.0,68842.19,69166.62,27673.18026,2024-05-22 23:59:59.999000+00:00,-0.014093766386815483,0.014093766386815483,0.00019863425096612995,0.014093766386815483,0.030188624930493544
2024-05-23 00:00:00+00:00,69166.62,70096.12,66312.16,67969.65,40513.17374,2024-05-23 23:59:59.999000+00:00,-0.017457094288918538,0.017457094288918538,0.0003047501410121922,0.017457094288918538,0.03035356898924114
2024-05-24 00:00:00+00:00,67969.66,69250.0,66600.12,68549.99,28095.83664,2024-05-24 23:59:59.999000+00:00,0.008501978114690344,-0.008501978114690344,7.228363186267358e-05,0.008501978114690344,0.029719863022591726
2024-05-25 00:00:00+00:00,68549.99,69610.0,68500.0,69290.57,12130.39418,2024-05-25 23:59:59.999000+00:00,0.01074556177134258,-0.01074556177134258,0.0001154670977817391,0.01074556177134258,0.029761013394460353
2024-05-26 00:00:00+00:00,69290.56,69562.23,68128.01,68507.67,11872.11797,2024-05-26 23:59:59.999000+00:00,-0.011363112097898122,0.011363112097898122,0.00012912031654939866,0.011363112097898122,0.029761119204266488
2024-05-27 00:00:00+00:00,68507.67,70687.56,68250.0,69436.43,23136.92737,2024-05-27 23:59:59.999000+00:00,0.013465947937329524,-0.013465947937329524,0.00018133175385086925,0.013465947937329524,0.029795422829213297
2024-05-28 00:00:00+00:00,69436.43,69591.81,67277.91,68398.39,32622.97042,2024-05-28 23:59:59.999000+00:00,-0.0150623714003808,0.0150623714003808,0.00022687503220300944,0.0150623714003808,0.029940976676511098
2024-05-29 00:00:00+00:00,68398.4,68935.68,67124.65,67652.42,23159.83149,2024-05-29 23:59:59.999000+00:00,-0.010966160005080427,0.010966160005080427,0.00012025666525702554,0.010966160005080427,0.029990591618519594
2024-05-30 00:00:00+00:00,67652.41,69500.0,67128.0,68352.17,28478.2184,2024-05-30 23:59:59.999000+00:00,0.010290184685345129,-0.010290184685345129,0.00010588790085851143,0.010290184685345129,0.028280833563674595
2024-05-31 00:00:00+00:00,68352.17,69044.1,66670.0,67540.01,26690.32184,2024-05-31 23:59:59.999000+00:00,-0.011953148002230988,0.011953148002230988,0.00014287774716323866,0.011953148002230988,0.027289872886482894
2024-06-01 00:00:00+00:00,67540.01,67900.0,67428.44,67766.85,8837.66133,2024-06-01 23:59:59.999000+00:00,0.003352974306247208,-0.003352974306247208,1.1242436698353946e-05,0.003352974306247208,0.02725898912758556
2024-06-02 00:00:00+00:00,67766.84,68460.0,67257.47,67765.63,15426.32529,2024-06-02 23:59:59.999000+00:00,-1.800306465331948e-05,1.800306465331948e-05,3.241103369116012e-10,1.800306465331948e-05,0.02495620940717382
2024-06-03 00:00:00+00:00,67765.62,70288.0,67612.48,68809.9,29633.374,2024-06-03 23:59:59.999000+00:00,0.015292495676779325,-0.015292495676779325,0.00023386042402431435,0.015292495676779325,0.02494455527463456
2024-06-04 00:00:00+00:00,68809.89,71063.45,68567.32,70537.84,29619.78489,2024-06-04 23:59:59.999000+00:00,0.02480167347858517,-0.02480167347858517,0.000615123007338355,0.02480167347858517,0.025274659648242388
2024-06-05 00:00:00+00:00,70537.83,71758.0,70383.66,71108.0,28703.18082,2024-06-05 23:59:59.999000+00:00,0.008050544645661345,-0.008050544645661345,6.481126909178656e-05,0.008050544645661345,0.02509251694204877
2024-06-06 00:00:00+00:00,71108.0,71700.0,70117.64,70799.06,21842.00449,2024-06-06 23:59:59.999000+00:00,-0.004354124285061161,0.004354124285061161,1.895839828975937e-05,0.004354124285061161,0.02492582570047273
2024-06-07 00:00:00+00:00,70799.06,71997.02,68420.0,69355.6,35598.45045,2024-06-07 23:59:59.999000+00:00,-0.020598830454873523,0.020598830454873523,0.00042431181610862493,0.020598830454873523,0.0250064758283693
2024-06-08 00:00:00+00:00,69355.6,69582.2,69168.02,69310.46,9773.82967,2024-06-08 23:59:59.999000+00:00,-0.00065106056369522,0.00065106056369522,4.2387985759913766e-07,0.00065106056369522,0.0245261921122663
2024-06-09 00:00:00+00:00,69310.46,69857.14,69130.24,69648.14,9890.56709,2024-06-09 23:59:59.999000+00:00,0.004860162159083764,-0.004860162159083764,2.3621176212589753e-05,0.004860162159083764,0.023342151285867693
2024-06-10 00:00:00+00:00,69648.15,70195.94,69172.29,69540.0,17122.66941,2024-06-10 23:59:59.999000+00:00,-0.0015538683361776106,0.0015538683361776106,2.414506806175376e-06,0.0015538683361776106,0.023356954766166456
2024-06-11 00:00:00+00:00,69540.0,69590.01,66051.0,67314.24,41436.01588,2024-06-11 23:59:59.999000+00:00,-0.032530322415029955,0.032530322415029955,0.0010582218764258002,0.032530322415029955,0.024273761127465043
2024-06-12 00:00:00+00:00,67314.23,69999.0,66905.0,68263.99,37175.32356,2024-06-12 23:59:59.999000+00:00,0.014010590579490376,-0.014010590579490376,0.00019629664838610446,0.014010590579490376,0.02406133901720759
2024-06-13 00:00:00+00:00,68263.98,68449.3,66251.78,66773.01,29079.55571,2024-06-13 23:59:59.999000+00:00,-0.02208343776467173,0.02208343776467173,0.0004876782235061295,0.02208343776467173,0.024068296025592784
2024-06-14 00:00:00+00:00,66773.01,67370.24,65078.0,66043.99,28408.18797,2024-06-14 23:59:59.999000+00:00,-0.010977921824138023,0.010977921824138023,0.0001205147675768859,0.010977921824138023,0.020243817379484563
2024-06-15 00:00:00+00:00,66043.99,66478.48,65857.1,66228.25,11451.80242,2024-06-15 23:59:59.999000+00:00,0.0027860739213107213,-0.0027860739213107213,7.7622078950077e-06,0.0027860739213107213,0.020057228514409796
2024-06-16 00:00:00+00:00,66228.25,66998.7,66034.5,66676.87,9392.52223,2024-06-16 23:59:59.999000+00:00,0.006751007092293841,-0.006751007092293841,4.557609676020174e-05,0.006751007092293841,0.019464367714064536
2024-06-17 00:00:00+00:00,66676.86,67298.81,65130.0,66504.33,27386.16851,2024-06-17 23:59:59.999000+00:00,-0.002591057844952401,0.002591057844952401,6.7135807558893805e-06,0.002591057844952401,0.01946765240018057
2024-06-18 00:00:00+00:00,66504.33,66588.23,64060.0,65175.32,42350.10244,2024-06-18 23:59:59.999000+00:00,-0.020186188658431685,0.020186188658431685,0.000407482212553796,0.020186188658431685,0.019737433295074585
2024-06-19 00:00:00+00:00,65175.32,65727.54,64666.0,64974.37,20060.79576,2024-06-19 23:59:59.999000+00:00,-0.0030879852219766885,0.0030879852219766885,9.535652731146417e-06,0.0030879852219766885,0.013604976764668512
2024-06-20 00:00:00+00:00,64974.37,66482.94,64559.15,64869.99,24265.29031,2024-06-20 23:59:59.999000+00:00,-0.001607771373120505,0.001607771373120505,2.5849287882257943e-06,0.001607771373120505,0.013301070347540305
2024-06-21 00:00:00+00:00,64869.99,65066.66,63379.35,64143.56,25993.56442,2024-06-21 23:59:59.999000+00:00,-0.011261416759841722,0.011261416759841722,0.00012681950743884403,0.011261416759841722,0.013226572829384754
2024-06-22 00:00:00+00:00,64143.56,64546.81,63943.82,64262.01,7308.95542,2024-06-22 23:59:59.999000+00:00,0.001844936066219504,-0.001844936066219504,3.403789088437498e-06,0.001844936066219504,0.01294094992585902
2024-06-23 00:00:00+00:00,64262.01,64521.0,63178.32,63210.01,8224.45447,2024-06-23 23:59:59.999000+00:00,-0.016505957689856198,0.016505957689856198,0.00027244663925932297,0.016505957689856198,0.013054760506698827
2024-06-24 00:00:00+00:00,63210.01,63369.8,58402.0,60293.3,52161.35414,2024-06-24 23:59:59.999000+00:00,-0.04724168823827901,0.04724168823827901,0.0022317771076027495,0.04724168823827901,0.015123722357927681
2024-06-25 00:00:00+00:00,60293.3,62420.0,60257.06,61806.01,31189.24361,2024-06-25 23:59:59.999000+00:00,0.024779622477455705,-0.024779622477455705,0.000614029690125228,0.024779622477455705,0.01598445668178855
2024-06-26 00:00:00+00:00,61806.01,62487.81,60712.0,60864.99,22485.66463,2024-06-26 23:59:59.999000+00:00,-0.015342476362678105,0.015342476362678105,0.00023539158093933637,0.015342476362678105,0.01579858794137924
2024-06-27 00:00:00+00:00,60864.98,62389.22,60606.63,61706.47,18344.28631,2024-06-27 23:59:59.999000+00:00,0.013730655086801458,-0.013730655086801458,0.00018853088911270676,0.013730655086801458,0.016001285301553193
2024-06-28 00:00:00+00:00,61706.46,62225.31,60063.0,60427.84,24821.19255,2024-06-28 23:59:59.999000+00:00,-0.020938861751513153,0.020938861751513153,0.0004384359314489805,0.020938861751513153,0.016264626264576573
2024-06-29 00:00:00+00:00,60427.84,61224.0,60383.77,60986.68,11509.55904,2024-06-29 23:59:59.999000+00:00,0.009205553774616642,-0.009205553774616642,8.474222029735869e-05,0.009205553774616642,0.016233482860370154
2024-06-30 00:00:00+00:00,60986.68,63058.76,60712.21,62772.01,17326.30136,2024-06-30 23:59:59.999000+00:00,0.028853793809744524,-0.028853793809744524,0.0008325414172152514,0.028853793809744524,0.01720724693117564
2024-07-01 00:00:00+00:00,62772.01,63861.76,62497.2,62899.99,24547.10538,2024-07-01 23:59:59.999000+00:00,0.0020367312407112426,-0.0020367312407112426,4.148274146889157e-06,0.0020367312407112426,0.017193638486210017
2024-07-02 00:00:00+00:00,62900.0,63288.83,61806.28,62135.47,18573.11875,2024-07-02 23:59:59.999000+00:00,-0.012229003319739846,0.012229003319739846,0.00014954852219420817,0.012229003319739846,0.01727757444822365
2024-07-03 00:00:00+00:00,62135.46,62285.94,59400.0,60208.58,32160.11127,2024-07-03 23:59:59.999000+00:00,-0.0315021343281225,0.0315021343281225,0.000992384467227074,0.0315021343281225,0.017686799733859948
2024-07-04 00:00:00+00:00,60208.57,60498.19,56771.0,57050.01,54568.77276,2024-07-04 23:59:59.999000+00:00,-0.05388661548310068,0.05388661548310068,0.0029037673282235462,0.05388661548310068,0.018986034290982626
2024-07-05 00:00:00+00:00,57050.02,57546.0,53485.93,56628.79,81348.24756,2024-07-05 23:59:59.999000+00:00,-0.007410738462197537,0.007410738462197537,5.491904455509392e-05,0.007410738462197537,0.018769938848478978
2024-07-06 00:00:00+00:00,56628.79,58475.0,56018.0,58230.13,21651.31558,2024-07-06 23:59:59.999000+00:00,0.027885405242016163,-0.027885405242016163,0.0007775958255114625,0.027885405242016163,0.019853217234831085
2024-07-07 00:00:00+00:00,58230.13,58449.46,55724.37,55857.81,19118.93918,2024-07-07 23:59:59.999000+00:00,-0.04159356377998373,0.04159356377998373,0.0017300245479195744,0.04159356377998373,0.02071799617652416
2024-07-08 00:00:00+00:00,55857.81,58236.73,54260.16,56714.62,48090.2049,2024-07-08 23:59:59.999000+00:00,0.015222671228313616,-0.015222671228313616,0.00023172971932532718,0.015222671228313616,0.0210907538369744
2024-07-09 00:00:00+00:00,56714.61,58296.0,56289.45,58050.0,27732.20788,2024-07-09 23:59:59.999000+00:00,0.023272682322844962,-0.023272682322844962,0.0005416177425000603,0.023272682322844962,0.021697501236418257
2024-07-10 00:00:00+00:00,58050.0,59470.0,57157.79,57725.85,24951.73799,2024-07-10 23:59:59.999000+00:00,-0.0055996280225802065,0.0055996280225802065,3.135583399126551e-05,0.0055996280225802065,0.021681019510299764
2024-07-11 00:00:00+00:00,57725.85,59650.0,57050.0,57339.89,29761.05735,2024-07-11 23:59:59.999000+00:00,-0.006708538049520128,0.006708538049520128,4.5004482761859315e-05,0.006708538049520128,0.021104843419259445
2024-07-12 00:00:00+00:00,57339.89,58526.68,56542.47,57889.1,23652.4569,2024-07-12 23:59:59.999000+00:00,0.009532569171711086,-0.009532569171711086,9.086987501345658e-05,0.009532569171711086,0.02097867987565681
2024-07-13 00:00:00+00:00,57889.09,59850.0,57756.63,59204.02,15357.74519,2024-07-13 23:59:59.999000+00:00,0.022460333746386348,-0.022460333746386348,0.0005044665919990614,0.022460333746386348,0.021337389222212403
2024-07-14 00:00:00+00:00,59204.01,61420.69,59194.01,60797.91,21178.33907,2024-07-14 23:59:59.999000+00:00,0.02656596839138983,-0.02656596839138983,0.0007057506765723236,0.02656596839138983,0.022005185997196426
2024-07-15 00:00:00+00:00,60797.91,64900.0,60632.3,64724.14,38690.9782,2024-07-15 23:59:59.999000+00:00,0.06257882518464983,-0.06257882518464983,0.003916109361490964,0.06257882518464983,0.025025305660217833
2024-07-16 00:00:00+00:00,64724.06,65388.97,62373.24,65043.99,42530.52915,2024-07-16 23:59:59.999000+00:00,0.004929571655444641,-0.004929571655444641,2.430067670616322e-05,0.004929571655444641,0.025008644158844774
2024-07-17 00:00:00+00:00,65044.0,66128.63,63854.0,64087.99,29567.52954,2024-07-17 23:59:59.999000+00:00,-0.014806827344029673,0.014806827344029673,0.0002192421359959048,0.014806827344029673,0.025137482991471977
2024-07-18 00:00:00+00:00,64087.99,65133.3,63238.48,63987.92,22568.7225,2024-07-18 23:59:59.999000+00:00,-0.0015626673332034774,0.0015626673332034774,2.441929194261268e-06,0.0015626673332034774,0.024881961021249996
2024-07-19 00:00:00+00:00,63987.92,67386.0,63300.67,66660.0,35634.72739,2024-07-19 23:59:59.999000+00:00,0.040910757335444886,-0.040910757335444886,0.0016736900657596575,0.040910757335444886,0.026002522863356296
2024-07-20 00:00:00+00:00,66660.01,67598.0,66222.46,67139.96,14386.92434,2024-07-20 23:59:59.999000+00:00,0.00717432290208512,-0.00717432290208512,5.1470909103383055e-05,0.00717432290208512,0.026023281724683784
2024-07-21 00:00:00+00:00,67139.97,68366.66,65777.0,68165.34,21819.11191,2024-07-21 23:59:59.999000+00:00,0.015156828740989328,-0.015156828740989328,0.00022972945748368014,0.015156828740989328,0.02603591326926747
2024-07-22 00:00:00+00:00,68165.35,68474.55,66559.97,67532.01,21451.04303,2024-07-22 23:59:59.999000+00:00,-0.009334516829783621,0.009334516829783621,8.713320444551367e-05,0.009334516829783621,0.026118484278563312
2024-07-23 00:00:00+00:00,67532.0,67750.98,65441.08,65936.01,31406.15316,2024-07-23 23:59:59.999000+00:00,-0.023916981434216472,0.023916981434216472,0.0005720220009246554,0.023916981434216472,0.02633036016217305
2024-07-24 00:00:00+00:00,65936.0,67102.01,65111.0,65376.0,23082.56277,2024-07-24 23:59:59.999000+00:00,-0.008529507623456263,0.008529507623456263,7.27525002985985e-05,0.008529507623456263,0.02476607934982666
2024-07-25 00:00:00+00:00,65376.01,66175.49,63456.7,65799.95,35126.42934,2024-07-25 23:59:59.999000+00:00,0.006463859817351855,-0.006463859817351855,4.178148373837596e-05,0.006463859817351855,0.02442638219849492
2024-07-26 00:00:00+00:00,65799.95,68200.0,65722.63,67907.99,24244.36023,2024-07-26 23:59:59.999000+00:00,0.03153462223775808,-0.03153462223775808,0.0009944323996781065,0.03153462223775808,0.02476990447746122
2024-07-27 00:00:00+00:00,67908.0,69399.99,66650.0,67896.5,31710.21921,2024-07-27 23:59:59.999000+00:00,-0.00016921384598440523,0.00016921384598440523,2.8633325672834014e-08,0.00016921384598440523,0.024704752673822623
2024-07-28 00:00:00+00:00,67896.49,68318.43,67066.66,68249.88,10868.69394,2024-07-28 23:59:59.999000+00:00,0.005191188977428364,-0.005191188977428364,2.6948442999373747e-05,0.005191188977428364,0.02428185394377244
2024-07-29 00:00:00+00:00,68249.88,70079.99,66428.0,66784.69,36467.29633,2024-07-29 23:59:59.999000+00:00,-0.02170181316434392,0.02170181316434392,0.0004709686946200911,0.02170181316434392,0.024707840178283855
2024-07-30 00:00:00+00:00,66784.68,67000.0,65302.67,66188.0,23132.25441,2024-07-30 23:59:59.999000+00:00,-0.008974685027823451,0.008974685027823451,8.054497134863843e-05,0.008974685027823451,0.024306365091118096
2024-07-31 00:00:00+00:00,66188.0,66849.24,64530.0,64628.0,22625.43905,2024-07-31 23:59:59.999000+00:00,-0.02385142421501373,0.02385142421501373,0.0005688904370845432,0.02385142421501373,0.02475189889563692
